Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13503.140379	1.008096	0.023875	1.008379	54.501798	51.370292	0.000023	93.984382	-1706.015618	93.984382	-0.079895	0.007904	2.830000	0.021854	0.055090	81.942217
13697.646775	1.004098	0.004489	1.004108	54.401898	52.097019	0.000022	99.605168	-1700.394832	99.605168	0.277227	0.007633	2.830000	0.021248	0.054322	82.055375
13894.954944	0.986291	0.017438	0.986445	53.924745	52.834400	0.000021	103.060012	-1696.939988	103.060012	-0.158066	0.007372	2.830000	0.020659	0.053564	82.166978
14095.105244	1.013352	0.021631	1.013583	53.654620	53.582586	0.000020	94.315634	-1705.684366	94.315634	-0.153360	0.007122	2.830000	0.020086	0.052816	82.277047
14298.138616	0.990632	0.002673	0.990635	53.579821	54.341729	0.000019	97.220904	-1702.779096	97.220904	0.267350	0.006883	2.830000	0.019529	0.052078	82.385600
14504.096588	1.002408	0.026756	1.002766	53.194365	55.111986	0.000018	103.069808	-1696.930192	103.069808	0.039276	0.006657	2.830000	0.018987	0.051350	82.492658
14713.021288	1.002758	0.003948	1.002765	52.801313	55.893513	0.000018	97.357096	-1702.642904	97.357096	-0.300968	0.006444	2.830000	0.018459	0.050632	82.598239
14924.955451	0.992388	0.022590	0.992645	52.701054	56.686471	0.000017	93.686469	-1706.313531	93.686469	0.094062	0.006244	2.830000	0.017946	0.049924	82.702363
15139.942425	1.009864	0.003946	1.009872	52.526323	57.491021	0.000016	99.379378	-1700.620622	99.379378	0.241707	0.006058	2.830000	0.017448	0.049225	82.805048
15358.026185	0.991941	0.024710	0.992248	52.127079	58.307329	0.000016	102.269194	-1697.730806	102.269194	-0.061242	0.005884	2.830000	0.016962	0.048536	82.906314
15579.251340	1.003871	0.001185	1.003872	51.805618	59.135560	0.000015	96.557838	-1703.442162	96.557838	-0.275612	0.005723	2.830000	0.016491	0.047856	83.006179
15803.663140	0.998431	0.022703	0.998689	51.694577	59.975886	0.000014	93.292949	-1706.707051	93.292949	0.041477	0.005573	2.830000	0.016032	0.047186	83.104662
16031.307485	0.998372	0.002199	0.998374	51.563920	60.828476	0.000014	97.050599	-1702.949401	97.050599	0.243213	0.005434	2.830000	0.015585	0.046524	83.201780
16262.230941	1.007925	0.022524	1.008177	51.268367	61.693507	0.000013	101.194470	-1698.805530	101.194470	0.119095	0.005303	2.830000	0.015151	0.045872	83.297551
16496.480741	0.987041	0.012960	0.987126	50.917025	62.571154	0.000013	100.461605	-1699.538395	100.461605	-0.181338	0.005179	2.830000	0.014729	0.045229	83.391994
16734.104799	1.006005	0.002632	1.006008	50.671254	63.461598	0.000012	95.647734	-1704.352266	95.647734	-0.243278	0.005061	2.830000	0.014319	0.044594	83.485127
16975.151720	1.002663	0.020683	1.002876	50.535470	64.365020	0.000012	93.049097	-1706.950903	93.049097	-0.022077	0.004946	2.830000	0.013920	0.043968	83.576965
17219.670809	0.989528	0.009308	0.989572	50.407371	65.281605	0.000011	94.447994	-1705.552006	94.447994	0.182017	0.004834	2.830000	0.013532	0.043351	83.667528
17467.712080	1.004858	0.000731	1.004858	50.205531	66.211542	0.000011	97.595845	-1702.404155	97.595845	0.220090	0.004722	2.830000	0.013154	0.042742	83.756832
17719.326270	1.011112	0.015296	1.011228	49.931566	67.155020	0.000010	100.008197	-1699.991803	100.008197	0.132191	0.004610	2.830000	0.012787	0.042141	83.844894
17974.564843	0.997203	0.020284	0.997409	49.627364	68.112232	0.000010	100.586996	-1699.413004	100.586996	-0.024445	0.004496	2.830000	0.012430	0.041549	83.931730
18233.480009	0.991094	0.009099	0.991136	49.333320	69.083375	0.000009	99.259677	-1700.740323	99.259677	-0.178082	0.004380	2.830000	0.012083	0.040965	84.017356
18496.124725	0.998916	0.000058	0.998916	49.069746	70.068647	0.000009	96.986060	-1703.013940	96.986060	-0.240001	0.004262	2.830000	0.011746	0.040389	84.101790
18762.552716	1.007348	0.002375	1.007351	48.831026	71.068250	0.000009	94.926072	-1705.073928	94.926072	-0.211206	0.004141	2.830000	0.011418	0.039821	84.185047
19032.818477	1.009353	0.010449	1.009407	48.602113	72.082388	0.000008	93.577740	-1706.422260	93.577740	-0.143800	0.004019	2.830000	0.011099	0.039261	84.267143
19306.977289	1.005593	0.016641	1.005731	48.370778	73.111270	0.000008	92.895592	-1707.104408	92.895592	-0.074507	0.003895	2.830000	0.010788	0.038708	84.348093
19585.085230	1.001151	0.020611	1.001363	48.130310	74.155105	0.000008	92.650891	-1707.349109	92.650891	-0.019747	0.003771	2.830000	0.010487	0.038163	84.427913
19867.199185	0.999806	0.020949	1.000026	47.878919	75.214107	0.000007	92.613031	-1707.386969	92.613031	0.016243	0.003648	2.830000	0.010194	0.037626	84.506618
20000.000000	0.995213	0.019340	0.995400	47.725052	75.712661	0.000007	99.446107	-1700.553893	99.446107	-0.045973	0.003591	2.830000	0.010060	0.037378	84.542904
