Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12936.036796	0.998957	-0.021119	0.999180	50.598768	103.440674	0.000002	103.238834	-256.761166	103.238834	1.145097	0.002215	2.830000	0.005359	0.027359	86.030795
13122.374331	0.978383	0.002892	0.978388	48.757620	104.924550	0.000002	85.858306	-274.141694	85.858306	0.681831	0.002002	2.830000	0.005209	0.026972	86.087025
13311.395971	1.012145	0.019135	1.012326	51.414066	106.429864	0.000002	94.766973	-265.233027	94.766973	1.499284	0.002335	2.830000	0.005063	0.026590	86.142441
13503.140379	1.011146	-0.020848	1.011361	49.371218	107.956917	0.000002	113.415081	-246.584919	113.415081	1.189975	0.002121	2.830000	0.004920	0.026214	86.197096
13697.646775	0.980383	-0.000718	0.980384	47.859421	109.506098	0.000002	91.194183	-268.805817	91.194183	0.524289	0.001797	2.830000	0.004782	0.025843	86.250986
13894.954944	1.009324	0.014099	1.009422	50.493369	111.077670	0.000002	97.424819	-262.575181	97.424819	1.425139	0.002098	2.830000	0.004648	0.025478	86.304092
14095.105244	1.006864	-0.018328	1.007031	48.909922	112.671924	0.000002	113.138625	-246.861375	113.138625	1.266921	0.001984	2.830000	0.004517	0.025117	86.356463
14298.138616	0.981862	0.008419	0.981898	46.942103	114.289266	0.000002	91.448805	-268.551195	91.448805	0.506438	0.001655	2.830000	0.004390	0.024762	86.408104
14504.096588	1.021767	-0.001498	1.021768	49.700799	115.929981	0.000002	86.654915	-273.345085	86.654915	1.505669	0.001942	2.830000	0.004267	0.024411	86.458995
14713.021288	0.981170	-0.007277	0.981197	49.081216	117.594372	0.000002	99.981532	-260.018468	99.981532	1.333415	0.001801	2.830000	0.004147	0.024066	86.509181
14924.955451	1.013938	0.009514	1.013983	45.612701	119.282859	0.000002	88.630123	-271.369877	88.630123	0.203935	0.001521	2.830000	0.004030	0.023725	86.558664
15139.942425	0.990490	-0.014396	0.990595	46.490931	120.995731	0.000002	63.993565	-296.006435	63.993565	1.013385	0.001805	2.830000	0.003917	0.023389	86.607430
15358.026185	1.008520	0.015206	1.008634	46.948134	122.733327	0.000001	76.650640	-283.349360	76.650640	0.660083	0.001589	2.830000	0.003807	0.023058	86.655523
15579.251340	0.987902	-0.016564	0.988041	44.038244	124.496070	0.000001	104.823499	-255.176501	104.823499	-1.117710	0.001449	2.830000	0.003700	0.022732	86.702935
15803.663140	1.016068	0.009613	1.016114	40.546213	126.284248	0.000001	122.009816	-237.990184	122.009816	-2.645611	0.001696	2.830000	0.003596	0.022410	86.749664
16031.307485	0.983818	-0.004026	0.983826	43.066228	128.098254	0.000001	97.371413	-262.628587	97.371413	-0.947434	0.001359	2.830000	0.003495	0.022092	86.795751
16262.230941	1.015165	-0.003883	1.015172	47.219985	129.938492	0.000001	91.349440	-268.650560	91.349440	1.273299	0.001438	2.830000	0.003396	0.021780	86.841175
16496.480741	0.987661	0.010408	0.987715	47.532925	131.805269	0.000001	91.694848	-268.305152	91.694848	1.447249	0.001489	2.830000	0.003301	0.021471	86.885957
16734.104799	0.999000	-0.019314	0.999187	43.592955	133.699034	0.000001	93.841090	-266.158910	93.841090	-0.349626	0.001207	2.830000	0.003208	0.021167	86.930117
16975.151720	1.015771	0.007142	1.015796	38.587609	135.620140	0.000001	112.599351	-247.400649	112.599351	-4.219488	0.001453	2.830000	0.003118	0.020867	86.973637
17219.670809	0.987745	0.007855	0.987776	41.546716	137.568969	0.000001	104.311355	-255.688645	104.311355	-0.882116	0.001212	2.830000	0.003030	0.020571	87.016556
17467.712080	0.997720	-0.015222	0.997836	45.267381	139.545969	0.000001	79.687146	-280.312854	79.687146	1.229546	0.001235	2.830000	0.002945	0.020280	87.058860
17719.326270	1.016455	0.000258	1.016455	44.645445	141.551477	0.000001	69.757534	-290.242466	69.757534	0.962743	0.001284	2.830000	0.002862	0.019993	87.100565
17974.564843	1.000203	0.016318	1.000336	43.112484	143.585967	0.000001	100.223504	-259.776496	100.223504	-0.205447	0.001056	2.830000	0.002781	0.019709	87.141689
18233.480009	0.985118	0.002894	0.985122	45.586484	145.649812	0.000001	107.660334	-252.339666	107.660334	1.446459	0.001265	2.830000	0.002703	0.019430	87.182218
18496.124725	0.993914	-0.012925	0.993998	43.196866	147.743446	0.000001	92.973206	-267.026794	92.973206	0.456366	0.000998	2.830000	0.002627	0.019155	87.222187
18762.552716	1.010143	-0.011377	1.010207	39.791457	149.867317	0.000001	124.662165	-235.337835	124.662165	-0.806537	0.001162	2.830000	0.002553	0.018883	87.261579
19032.818477	1.016182	0.000462	1.016182	42.543145	152.021816	0.000001	109.134320	-250.865680	109.134320	0.888456	0.000999	2.830000	0.002481	0.018616	87.300423
19306.977289	1.011255	0.009487	1.011300	38.048944	154.207441	0.000001	78.808239	-281.191761	78.808239	-2.064762	0.001027	2.830000	0.002411	0.018352	87.338712
19585.085230	1.002387	0.012027	1.002459	39.123476	156.424576	0.000001	117.167616	-242.832384	117.167616	-0.527393	0.001010	2.830000	0.002344	0.018092	87.376459
19867.199185	0.994835	0.011580	0.994903	40.301966	158.673738	0.000001	74.262022	-285.737978	74.262022	0.226158	0.000920	2.830000	0.002278	0.017835	87.413675
20000.000000	0.988236	0.007268	0.988263	43.840917	159.732506	0.000001	107.268386	-252.731614	107.268386	1.360331	0.001033	2.830000	0.002248	0.017717	87.430827
