Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12752.345251	0.977755	0.032013	0.978279	49.505889	80.332996	0.000006	79.589281	-1000.410719	79.589281	0.418814	0.004919	2.830000	0.008067	0.035228	85.358684
12936.036796	1.008331	0.042098	1.009209	30.390278	81.484353	0.000005	-168.189508	-888.189508	-168.189508	6.321072	0.007635	2.830000	0.007841	0.034731	85.424282
13122.374331	1.043514	0.018884	1.043685	48.432742	82.652237	0.000005	101.187635	-978.812365	101.187635	0.070080	0.004242	2.830000	0.007621	0.034240	85.489226
13311.395971	1.038467	-0.033149	1.038996	49.876274	83.836893	0.000005	128.265561	-951.734439	128.265561	2.518290	0.006254	2.830000	0.007407	0.033756	85.553006
13503.140379	0.980917	-0.048347	0.982108	49.716412	85.039033	0.000005	62.141994	-1017.858006	62.141994	2.508457	0.006060	2.830000	0.007199	0.033279	85.616003
13697.646775	0.947777	0.006674	0.947801	47.506789	86.258229	0.000005	88.061861	-991.938139	88.061861	-0.072624	0.003851	2.830000	0.006997	0.032808	85.678183
13894.954944	0.999852	0.054306	1.001326	34.504032	87.495228	0.000004	178.024141	-901.975859	178.024141	3.313612	0.006518	2.830000	0.006801	0.032345	85.739285
14095.105244	1.054392	-0.001693	1.054393	49.839162	88.750232	0.000004	96.787147	-983.212853	96.787147	1.812673	0.004710	2.830000	0.006610	0.031887	85.799720
14298.138616	0.991497	-0.049424	0.992728	47.838208	90.023101	0.000004	99.759774	-980.240226	99.759774	1.456505	0.003724	2.830000	0.006424	0.031436	85.859255
14504.096588	0.957039	0.015791	0.957169	39.417649	91.314594	0.000004	21.651680	-1058.348320	21.651680	1.738300	0.005867	2.830000	0.006244	0.030992	85.917832
14713.021288	1.025832	0.034305	1.026405	48.693878	92.624822	0.000004	108.514424	-971.485576	108.514424	1.467259	0.004308	2.830000	0.006068	0.030553	85.975736
14924.955451	1.018499	-0.033218	1.019041	46.306725	93.953757	0.000004	101.217126	-978.782874	101.217126	1.446781	0.003255	2.830000	0.005898	0.030121	86.032792
15139.942425	0.966929	-0.002280	0.966931	38.780022	95.302042	0.000003	26.563323	-1053.436677	26.563323	0.324386	0.005174	2.830000	0.005732	0.029695	86.088931
15358.026185	1.013231	0.028571	1.013634	49.127229	96.669946	0.000003	103.875050	-976.124950	103.875050	2.026174	0.004674	2.830000	0.005571	0.029275	86.144378
15579.251340	1.014594	-0.027468	1.014966	42.974968	98.057435	0.000003	93.252935	-986.747065	93.252935	-0.514460	0.002904	2.830000	0.005414	0.028861	86.199082
15803.663140	0.968861	0.008561	0.968899	36.876677	99.464955	0.000003	122.288337	-957.711663	122.288337	-3.920400	0.003839	2.830000	0.005262	0.028452	86.252912
16031.307485	1.034293	0.012691	1.034371	48.686821	100.892986	0.000003	72.206794	-1007.793206	72.206794	2.500319	0.005066	2.830000	0.005114	0.028050	86.305977
16262.230941	0.972116	-0.026849	0.972487	43.895025	102.341641	0.000003	135.573038	-944.426962	135.573038	0.697017	0.003824	2.830000	0.004970	0.027652	86.358383
16496.480741	1.020591	0.037213	1.021269	42.955702	103.811097	0.000003	90.858677	-989.141323	90.858677	1.454069	0.002585	2.830000	0.004831	0.027261	86.410043
16734.104799	0.981791	-0.039090	0.982569	37.580935	105.301786	0.000002	63.881908	-1016.118092	63.881908	-5.267795	0.003274	2.830000	0.004695	0.026875	86.460905
16975.151720	1.018398	0.040033	1.019184	47.999614	106.814127	0.000002	81.113924	-998.886076	81.113924	2.430325	0.004416	2.830000	0.004563	0.026495	86.511037
17219.670809	0.975265	-0.033313	0.975834	44.046173	108.348337	0.000002	140.188708	-939.811292	140.188708	1.872000	0.003976	2.830000	0.004435	0.026119	86.560516
17467.712080	1.031171	0.024708	1.031466	38.969169	109.904649	0.000002	66.441629	-1013.558371	66.441629	0.494715	0.002733	2.830000	0.004310	0.025750	86.609321
17719.326270	0.966441	-0.008533	0.966478	41.478512	111.483374	0.000002	95.024089	-984.975911	95.024089	0.677052	0.002206	2.830000	0.004189	0.025385	86.657409
17974.564843	1.030654	-0.007498	1.030681	41.647561	113.084917	0.000002	61.549961	-1018.450039	61.549961	-0.517939	0.002686	2.830000	0.004071	0.025025	86.704785
18233.480009	0.980792	0.019726	0.980990	46.510348	114.709652	0.000002	92.787151	-987.212849	92.787151	2.251072	0.003467	2.830000	0.003956	0.024671	86.751483
18496.124725	1.002386	-0.026231	1.002730	43.673152	116.357877	0.000002	139.576342	-940.423658	139.576342	2.486758	0.003724	2.830000	0.003845	0.024322	86.797539
18762.552716	1.017750	0.021223	1.017971	25.032941	118.029905	0.000002	95.283658	-984.716342	95.283658	2.486758	0.003347	2.830000	0.003737	0.023977	86.842964
19032.818477	0.970713	0.004732	0.970725	41.274417	119.726037	0.000002	54.495371	-1025.504629	54.495371	2.272861	0.002694	2.830000	0.003632	0.023637	86.887754
19306.977289	1.004912	-0.032887	1.005450	43.007747	121.446638	0.000002	85.966688	-994.033312	85.966688	1.736842	0.002141	2.830000	0.003530	0.023302	86.931907
19585.085230	1.034729	0.010409	1.034781	40.811485	123.192065	0.000002	97.416803	-982.583197	97.416803	-0.521303	0.001845	2.830000	0.003430	0.022972	86.975427
19867.199185	0.991379	0.035473	0.992013	40.212156	124.962694	0.000001	85.007897	-994.992103	85.007897	-1.262145	0.001808	2.830000	0.003334	0.022647	87.018323
20000.000000	0.965454	0.009656	0.965502	38.753377	125.796269	0.000001	35.274825	-1044.725175	35.274825	2.455306	0.002972	2.830000	0.003290	0.022497	87.038064
