Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12936.036796	0.967635	-0.004902	0.967648	42.349751	103.440710	0.000002	56.242246	-303.757754	56.242246	1.168195	0.002623	2.830000	0.005359	0.027359	86.030780
13122.374331	1.021298	0.020039	1.021494	44.064945	104.924520	0.000002	73.618983	-286.381017	73.618983	1.023684	0.002305	2.830000	0.005209	0.026972	86.087012
13311.395971	0.993315	-0.027822	0.993704	40.282847	106.429869	0.000002	102.776434	-257.223566	102.776434	-1.786318	0.001994	2.830000	0.005063	0.026590	86.142455
13503.140379	0.993438	0.026631	0.993795	34.447731	107.956940	0.000002	80.173405	-279.826595	80.173405	-9.845426	0.002466	2.830000	0.004920	0.026214	86.197084
13697.646775	1.014184	-0.028609	1.014587	39.662063	109.506080	0.000002	81.763772	-278.236228	81.763772	-1.783215	0.001899	2.830000	0.004782	0.025843	86.250981
13894.954944	0.981905	0.027560	0.982292	43.247436	111.077679	0.000002	111.470772	-248.529228	111.470772	1.081943	0.002000	2.830000	0.004648	0.025478	86.304096
14095.105244	1.014764	-0.034666	1.015356	42.956071	112.671926	0.000002	122.018607	-237.981393	122.018607	1.774467	0.002166	2.830000	0.004517	0.025117	86.356457
14298.138616	0.994132	0.036406	0.994799	40.727002	114.289268	0.000002	91.862235	-268.137765	91.862235	0.673456	0.001636	2.830000	0.004390	0.024762	86.408105
14504.096588	0.988262	-0.036123	0.988922	42.093165	115.929982	0.000002	61.786875	-298.213125	61.786875	1.640502	0.002095	2.830000	0.004267	0.024411	86.458989
14713.021288	1.027203	0.022329	1.027446	41.125710	117.594371	0.000002	74.083455	-285.916545	74.083455	0.342926	0.001715	2.830000	0.004147	0.024066	86.509184
14924.955451	0.968640	-0.001108	0.968640	40.117915	119.282876	0.000002	119.481164	-240.518836	119.481164	0.181157	0.001723	2.830000	0.004030	0.023725	86.558658
15139.942425	1.020271	-0.020609	1.020479	40.703206	120.995713	0.000002	127.072764	-232.927236	127.072764	1.604259	0.001888	2.830000	0.003917	0.023389	86.607426
15358.026185	1.000550	0.024282	1.000845	39.456280	122.733347	0.000001	86.632763	-273.367237	86.632763	0.636178	0.001452	2.830000	0.003807	0.023058	86.655528
15579.251340	0.980029	-0.014215	0.980132	38.437389	124.496066	0.000001	51.418691	-308.581309	51.418691	0.938928	0.001856	2.830000	0.003700	0.022732	86.702921
15803.663140	1.022690	-0.013928	1.022785	38.044729	126.284239	0.000001	85.308338	-274.691662	85.308338	-1.217764	0.001390	2.830000	0.003596	0.022410	86.749674
16031.307485	1.008136	0.026957	1.008496	42.334659	128.098278	0.000001	98.683659	-261.316341	98.683659	1.752191	0.001659	2.830000	0.003495	0.022092	86.795742
16262.230941	0.970536	0.008457	0.970573	41.042534	129.938467	0.000001	87.351499	-272.648501	87.351499	1.330895	0.001431	2.830000	0.003396	0.021780	86.841175
16496.480741	0.983681	-0.028576	0.984096	37.150503	131.805292	0.000001	123.429757	-236.570243	123.429757	-0.454676	0.001441	2.830000	0.003301	0.021471	86.885959
16734.104799	1.019767	-0.026133	1.020102	39.730629	133.699019	0.000001	118.108086	-241.891914	118.108086	1.628705	0.001454	2.830000	0.003208	0.021167	86.930110
16975.151720	1.029560	0.003774	1.029567	35.179906	135.620149	0.000001	81.695637	-278.304363	81.695637	-1.416853	0.001259	2.830000	0.003118	0.020867	86.973643
17219.670809	1.012028	0.022528	1.012279	33.554748	137.568970	0.000001	131.279210	-228.720790	131.279210	-1.199451	0.001456	2.830000	0.003030	0.020571	87.016548
17467.712080	0.991697	0.020459	0.991908	37.224990	139.545970	0.000001	78.867013	-281.132987	78.867013	0.735780	0.001149	2.830000	0.002945	0.020280	87.058863
17719.326270	0.980697	0.008431	0.980733	30.798985	141.551480	0.000001	68.437861	-291.562139	68.437861	-6.532755	0.001401	2.830000	0.002862	0.019993	87.100562
17974.564843	0.977565	-0.003543	0.977572	37.539371	143.585971	0.000001	83.867203	-276.132797	83.867203	0.996576	0.001076	2.830000	0.002781	0.019709	87.141688
18233.480009	0.977027	-0.011188	0.977091	32.789891	145.649806	0.000001	52.200531	-307.799469	52.200531	-1.395213	0.001328	2.830000	0.002703	0.019430	87.182216
18496.124725	0.975536	-0.013184	0.975625	37.258752	147.743458	0.000001	84.710704	-275.289296	84.710704	1.044234	0.001018	2.830000	0.002627	0.019155	87.222187
18762.552716	0.973148	-0.008890	0.973188	32.047034	149.867304	0.000001	54.068918	-305.931082	54.068918	-1.822235	0.001239	2.830000	0.002553	0.018883	87.261577
19032.818477	0.973285	0.000920	0.973285	36.673557	152.021832	0.000001	79.864449	-280.135551	79.864449	1.112784	0.000976	2.830000	0.002481	0.018616	87.300423
19306.977289	0.979651	0.012027	0.979725	29.373034	154.207426	0.000001	83.373311	-276.626689	83.373311	-7.509497	0.001139	2.830000	0.002411	0.018352	87.338708
19585.085230	0.991540	0.018506	0.991712	34.770588	156.424595	0.000001	69.742301	-290.257699	69.742301	0.681324	0.000966	2.830000	0.002344	0.018092	87.376461
19867.199185	1.005272	0.018125	1.005435	33.070408	158.673722	0.000001	124.478376	-235.521624	124.478376	0.139217	0.001014	2.830000	0.002278	0.017835	87.413673
20000.000000	1.004351	0.018564	1.004523	34.915870	159.732502	0.000001	91.331375	-268.668625	91.331375	-0.690386	0.000841	2.830000	0.002248	0.017717	87.430832
